SENTENCE_NAME	VIDEO_PATH	SENTENCE	POSE_DIR
_2FBDaOPYig_3-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_3-5-rgb_front.mp4	I bought this at the store and there appears to be a great deal of moisture in the actual fat.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_3-5-rgb_front
_2FBDaOPYig_4-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_4-3-rgb_front.mp4	So what is happening, you see all the bubbles on top right there.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_4-3-rgb_front
_2FBDaOPYig_4-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_4-5-rgb_front.mp4	So what is happening, you see all the bubbles on top right there.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_4-5-rgb_front
_2FBDaOPYig_5-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_5-3-rgb_front.mp4	That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_5-3-rgb_front
_2FBDaOPYig_5-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_5-5-rgb_front.mp4	That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_5-5-rgb_front
_2FBDaOPYig_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_6-3-rgb_front.mp4	I am going to let this go until I don't see any bubbles in there.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_6-3-rgb_front
_2FBDaOPYig_6-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_6-5-rgb_front.mp4	I am going to let this go until I don't see any bubbles in there.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_6-5-rgb_front
_2FBDaOPYig_7-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_7-3-rgb_front.mp4	I do have it a little hotter than usual.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_7-3-rgb_front
_2FBDaOPYig_7-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_7-5-rgb_front.mp4	I do have it a little hotter than usual.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_7-5-rgb_front
_2FBDaOPYig_8-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_8-3-rgb_front.mp4	It's about 350 right now and I want to get it to 325.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_8-3-rgb_front
_2FBDaOPYig_8-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_8-5-rgb_front.mp4	It's about 350 right now and I want to get it to 325.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_8-5-rgb_front
_2FBDaOPYig_9-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_9-3-rgb_front.mp4	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_9-3-rgb_front
_2FBDaOPYig_9-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_2FBDaOPYig_9-5-rgb_front.mp4	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.	datasets/training_data/val_2D_keypoints/openpose_output/json/_2FBDaOPYig_9-5-rgb_front
_5CV2fIG7qY_2-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_2-3-rgb_front.mp4	The first thing you want to do is make sure you get you a very good quality piece of equipment.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_2-3-rgb_front
_5CV2fIG7qY_2-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_2-5-rgb_front.mp4	The first thing you want to do is make sure you get you a very good quality piece of equipment.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_2-5-rgb_front
_5CV2fIG7qY_3-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_3-3-rgb_front.mp4	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_3-3-rgb_front
_5CV2fIG7qY_3-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_3-5-rgb_front.mp4	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_3-5-rgb_front
_5CV2fIG7qY_4-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_4-3-rgb_front.mp4	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_4-3-rgb_front
_5CV2fIG7qY_4-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_4-5-rgb_front.mp4	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_4-5-rgb_front
_5CV2fIG7qY_5-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_5-3-rgb_front.mp4	This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_5-3-rgb_front
_5CV2fIG7qY_5-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_5-5-rgb_front.mp4	This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_5-5-rgb_front
_5CV2fIG7qY_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_6-3-rgb_front.mp4	I like this little wrist sling, it gives you comfort when you're holding the bow.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_6-3-rgb_front
_5CV2fIG7qY_6-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_6-5-rgb_front.mp4	I like this little wrist sling, it gives you comfort when you're holding the bow.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_6-5-rgb_front
_5CV2fIG7qY_7-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_7-3-rgb_front.mp4	Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_7-3-rgb_front
_5CV2fIG7qY_7-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_7-5-rgb_front.mp4	Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_7-5-rgb_front
_5CV2fIG7qY_8-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_8-3-rgb_front.mp4	This is a dual cam system with a foldaway rest.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_8-3-rgb_front
_5CV2fIG7qY_8-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_8-5-rgb_front.mp4	This is a dual cam system with a foldaway rest.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_8-5-rgb_front
_5CV2fIG7qY_9-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_9-3-rgb_front.mp4	A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_9-3-rgb_front
_5CV2fIG7qY_9-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_5CV2fIG7qY_9-5-rgb_front.mp4	A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.	datasets/training_data/val_2D_keypoints/openpose_output/json/_5CV2fIG7qY_9-5-rgb_front
_64bCfimlk8_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_64bCfimlk8_6-3-rgb_front.mp4	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.	datasets/training_data/val_2D_keypoints/openpose_output/json/_64bCfimlk8_6-3-rgb_front
_64bCfimlk8_6-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_64bCfimlk8_6-5-rgb_front.mp4	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.	datasets/training_data/val_2D_keypoints/openpose_output/json/_64bCfimlk8_6-5-rgb_front
_7uBzSGPQis_1-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_1-3-rgb_front.mp4	But take your shoulders right back.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_1-3-rgb_front
_7uBzSGPQis_1-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_1-5-rgb_front.mp4	But take your shoulders right back.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_1-5-rgb_front
_7uBzSGPQis_10-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_10-3-rgb_front.mp4	Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_10-3-rgb_front
_7uBzSGPQis_10-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_10-5-rgb_front.mp4	Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_10-5-rgb_front
_7uBzSGPQis_2-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_2-3-rgb_front.mp4	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_2-3-rgb_front
_7uBzSGPQis_2-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_2-5-rgb_front.mp4	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_2-5-rgb_front
_7uBzSGPQis_3-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_3-3-rgb_front.mp4	So shoulders go right back.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_3-3-rgb_front
_7uBzSGPQis_3-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_3-5-rgb_front.mp4	So shoulders go right back.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_3-5-rgb_front
_7uBzSGPQis_4-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_4-3-rgb_front.mp4	The arms just hang down relaxed so they can touch your thighs.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_4-3-rgb_front
_7uBzSGPQis_4-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_4-5-rgb_front.mp4	The arms just hang down relaxed so they can touch your thighs.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_4-5-rgb_front
_7uBzSGPQis_5-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_5-3-rgb_front.mp4	Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_5-3-rgb_front
_7uBzSGPQis_5-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_5-5-rgb_front.mp4	Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_5-5-rgb_front
_7uBzSGPQis_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_6-3-rgb_front.mp4	Now here where the chest opens is a four chakra and the throat is a fifth chakra.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_6-3-rgb_front
_7uBzSGPQis_6-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_6-5-rgb_front.mp4	Now here where the chest opens is a four chakra and the throat is a fifth chakra.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_6-5-rgb_front
_7uBzSGPQis_7-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_7-3-rgb_front.mp4	Take a deep breath in through your nose.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_7-3-rgb_front
_7uBzSGPQis_7-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_7-5-rgb_front.mp4	Take a deep breath in through your nose.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_7-5-rgb_front
_7uBzSGPQis_8-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_8-3-rgb_front.mp4	On the exhale, keeping your shoulders back, let the chin come in towards you chest.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_8-3-rgb_front
_7uBzSGPQis_8-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_8-5-rgb_front.mp4	On the exhale, keeping your shoulders back, let the chin come in towards you chest.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_8-5-rgb_front
_7uBzSGPQis_9-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_9-3-rgb_front.mp4	Massaging the thyroid, inhale and lift right up tall.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_9-3-rgb_front
_7uBzSGPQis_9-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/_7uBzSGPQis_9-5-rgb_front.mp4	Massaging the thyroid, inhale and lift right up tall.	datasets/training_data/val_2D_keypoints/openpose_output/json/_7uBzSGPQis_9-5-rgb_front
a1HVL0zE768_2-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_2-3-rgb_front.mp4	And then from Tadasana, standing on your left leg, bend the right knee.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_2-3-rgb_front
a1HVL0zE768_2-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_2-5-rgb_front.mp4	And then from Tadasana, standing on your left leg, bend the right knee.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_2-5-rgb_front
a1HVL0zE768_3-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_3-3-rgb_front.mp4	Take the strap back to the balls of the toes, and stretch your right leg straight out in front of you, good.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_3-3-rgb_front
a1HVL0zE768_3-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_3-5-rgb_front.mp4	Take the strap back to the balls of the toes, and stretch your right leg straight out in front of you, good.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_3-5-rgb_front
a1HVL0zE768_4-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_4-3-rgb_front.mp4	Now keep the effort even in both legs and stretch your left arm out to the left, and as the left arm goes to the left, open the right hip toward the right.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_4-3-rgb_front
a1HVL0zE768_4-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_4-5-rgb_front.mp4	Now keep the effort even in both legs and stretch your left arm out to the left, and as the left arm goes to the left, open the right hip toward the right.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_4-5-rgb_front
a1HVL0zE768_5-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_5-3-rgb_front.mp4	Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_5-3-rgb_front
a1HVL0zE768_5-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_5-5-rgb_front.mp4	Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_5-5-rgb_front
a1HVL0zE768_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_6-3-rgb_front.mp4	Inhale, come back to center, exhale, and release.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_6-3-rgb_front
a1HVL0zE768_6-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_6-5-rgb_front.mp4	Inhale, come back to center, exhale, and release.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_6-5-rgb_front
a1HVL0zE768_7-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_7-3-rgb_front.mp4	And let me show you with a wall just in case.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_7-3-rgb_front
a1HVL0zE768_7-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_7-5-rgb_front.mp4	And let me show you with a wall just in case.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_7-5-rgb_front
a1HVL0zE768_8-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_8-3-rgb_front.mp4	If it's harder to balance you can come and take one hand to the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_8-3-rgb_front
a1HVL0zE768_8-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_8-5-rgb_front.mp4	If it's harder to balance you can come and take one hand to the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_8-5-rgb_front
a1HVL0zE768_9-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_9-3-rgb_front.mp4	Standing on the right leg, bend the left knee, take the strap to the foot, and then stretch the left leg out in front, and then you just have the wall right there for your steadiness.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_9-3-rgb_front
a1HVL0zE768_9-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a1HVL0zE768_9-5-rgb_front.mp4	Standing on the right leg, bend the left knee, take the strap to the foot, and then stretch the left leg out in front, and then you just have the wall right there for your steadiness.	datasets/training_data/val_2D_keypoints/openpose_output/json/a1HVL0zE768_9-5-rgb_front
a4Nxq0QV_WA_0-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_0-3-rgb_front.mp4	JASON JEANETTE: Hi.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_0-3-rgb_front
a4Nxq0QV_WA_0-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_0-5-rgb_front.mp4	JASON JEANETTE: Hi.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_0-5-rgb_front
a4Nxq0QV_WA_1-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_1-3-rgb_front.mp4	I'm Jason Jeanette.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_1-3-rgb_front
a4Nxq0QV_WA_1-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_1-5-rgb_front.mp4	I'm Jason Jeanette.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_1-5-rgb_front
a4Nxq0QV_WA_10-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_10-3-rgb_front.mp4	He's going to stand me up on my neck which is not really comfortable.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_10-3-rgb_front
a4Nxq0QV_WA_10-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_10-5-rgb_front.mp4	He's going to stand me up on my neck which is not really comfortable.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_10-5-rgb_front
a4Nxq0QV_WA_11-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_11-3-rgb_front.mp4	I'm not ready to abandon my technique yet.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_11-3-rgb_front
a4Nxq0QV_WA_11-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_11-5-rgb_front.mp4	I'm not ready to abandon my technique yet.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_11-5-rgb_front
a4Nxq0QV_WA_12-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_12-3-rgb_front.mp4	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_12-3-rgb_front
a4Nxq0QV_WA_12-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_12-5-rgb_front.mp4	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_12-5-rgb_front
a4Nxq0QV_WA_13-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_13-3-rgb_front.mp4	I'm going to let go of my right hand, I'm going to grab his heel.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_13-3-rgb_front
a4Nxq0QV_WA_13-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_13-5-rgb_front.mp4	I'm going to let go of my right hand, I'm going to grab his heel.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_13-5-rgb_front
a4Nxq0QV_WA_14-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_14-3-rgb_front.mp4	I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_14-3-rgb_front
a4Nxq0QV_WA_14-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_14-5-rgb_front.mp4	I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_14-5-rgb_front
a4Nxq0QV_WA_3-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_3-3-rgb_front.mp4	DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_3-3-rgb_front
a4Nxq0QV_WA_3-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_3-5-rgb_front.mp4	DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_3-5-rgb_front
a4Nxq0QV_WA_4-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_4-3-rgb_front.mp4	Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_4-3-rgb_front
a4Nxq0QV_WA_4-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_4-5-rgb_front.mp4	Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_4-5-rgb_front
a4Nxq0QV_WA_5-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_5-3-rgb_front.mp4	Remember to turn 90 degrees in bringing this leg up in a good situation.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_5-3-rgb_front
a4Nxq0QV_WA_5-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_5-5-rgb_front.mp4	Remember to turn 90 degrees in bringing this leg up in a good situation.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_5-5-rgb_front
a4Nxq0QV_WA_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_6-3-rgb_front.mp4	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_6-3-rgb_front
a4Nxq0QV_WA_6-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_6-5-rgb_front.mp4	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_6-5-rgb_front
a4Nxq0QV_WA_7-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_7-3-rgb_front.mp4	What we're going to soon know as he feels it coming or I'm just too slow.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_7-3-rgb_front
a4Nxq0QV_WA_7-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_7-5-rgb_front.mp4	What we're going to soon know as he feels it coming or I'm just too slow.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_7-5-rgb_front
a4Nxq0QV_WA_8-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_8-3-rgb_front.mp4	If in this position he's going to stack me.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_8-3-rgb_front
a4Nxq0QV_WA_8-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_8-5-rgb_front.mp4	If in this position he's going to stack me.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_8-5-rgb_front
a4Nxq0QV_WA_9-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_9-3-rgb_front.mp4	Okay?	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_9-3-rgb_front
